Protein.Group	Protein.Ids	Protein.Names	Genes	Precursor.Id	Modified.Sequence	Stripped.Sequence	Precursor.Charge	Precursor.Quantity	Q.Value	PG.Q.Value	Run	Global.Q.Value	Global.PG.Q.Value	Proteotypic	Precursor.Normalised
P00006	P00006	Protein Zeta	GENE6	PEP6VR3	PEP6VR	PEP6VR	3	NA	0.001	0.001	WT_2	0.001	0.001	1	NA
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	980	0.001	0.001	WT_3	0.001	0.001	1	980
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	990	0.001	0.001	WT_3	0.001	0.001	1	990
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	1460	0.001	0.001	WT_3	0.001	0.001	1	1460
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	NA	0.001	0.001	WT_3	0.001	0.001	1	NA
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	NA	0.001	0.001	WT_3	0.001	0.001	1	NA
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	860	0.001	0.001	WT_3	0.001	0.001	1	860
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	610	0.001	0.001	WT_3	0.001	0.001	1	610
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	600	0.001	0.001	WT_3	0.001	0.001	1	600
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	NA	0.001	0.001	WT_3	0.001	0.001	1	NA
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	NA	0.001	0.001	WT_3	0.001	0.001	1	NA
P00006	P00006	Protein Zeta	GENE6	PEP6AK2	PEP6AK	PEP6AK	2	NA	0.001	0.001	WT_3	0.001	0.001	1	NA
P00006	P00006	Protein Zeta	GENE6	PEP6VR3	PEP6VR	PEP6VR	3	NA	0.001	0.001	WT_3	0.001	0.001	1	NA
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	2050	0.001	0.001	KO_1	0.001	0.001	1	2050
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	2020	0.001	0.001	KO_1	0.001	0.001	1	2020
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	3010	0.001	0.001	KO_1	0.001	0.001	1	3010
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	2990	0.001	0.001	KO_1	0.001	0.001	1	2990
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	NA	0.001	0.001	KO_1	0.001	0.001	1	NA
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	895	0.001	0.001	KO_1	0.001	0.001	1	895
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	595	0.001	0.001	KO_1	0.001	0.001	1	595
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	580	0.001	0.001	KO_1	0.001	0.001	1	580
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	350	0.001	0.001	KO_1	0.001	0.001	1	350
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	340	0.001	0.001	KO_1	0.001	0.001	1	340
P00006	P00006	Protein Zeta	GENE6	PEP6AK2	PEP6AK	PEP6AK	2	280	0.001	0.001	KO_1	0.001	0.001	1	280
P00006	P00006	Protein Zeta	GENE6	PEP6VR3	PEP6VR	PEP6VR	3	260	0.001	0.001	KO_1	0.001	0.001	1	260
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	2100	0.001	0.001	KO_2	0.001	0.001	1	2100
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	2080	0.001	0.001	KO_2	0.001	0.001	1	2080
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	2970	0.001	0.001	KO_2	0.001	0.001	1	2970
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	3020	0.001	0.001	KO_2	0.001	0.001	1	3020
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	930	0.001	0.001	KO_2	0.001	0.001	1	930
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	910	0.001	0.001	KO_2	0.001	0.001	1	910
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	615	0.001	0.001	KO_2	0.001	0.001	1	615
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	600	0.001	0.001	KO_2	0.001	0.001	1	600
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	380	0.001	0.001	KO_2	0.001	0.001	1	380
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	370	0.001	0.001	KO_2	0.001	0.001	1	370
P00006	P00006	Protein Zeta	GENE6	PEP6AK2	PEP6AK	PEP6AK	2	300	0.001	0.001	KO_2	0.001	0.001	1	300
P00006	P00006	Protein Zeta	GENE6	PEP6VR3	PEP6VR	PEP6VR	3	290	0.001	0.001	KO_2	0.001	0.001	1	290
P00001	P00001	Protein Alpha	GENE1	PEP1AK2	PEP1AK	PEP1AK	2	2080	0.001	0.001	KO_3	0.001	0.001	1	2080
P00001	P00001	Protein Alpha	GENE1	PEP1VR3	PEP1VR	PEP1VR	3	2060	0.001	0.001	KO_3	0.001	0.001	1	2060
P00002	P00002	Protein Beta	GENE2	PEP2AK2	PEP2AK	PEP2AK	2	2990	0.001	0.001	KO_3	0.001	0.001	1	2990
P00002	P00002	Protein Beta	GENE2	PEP2VR3	PEP2VR	PEP2VR	3	3000	0.001	0.001	KO_3	0.001	0.001	1	3000
P00003	P00003	Protein Gamma	GENE3	PEP3AK2	PEP3AK	PEP3AK	2	940	0.001	0.001	KO_3	0.001	0.001	1	940
P00003	P00003	Protein Gamma	GENE3	PEP3VR3	PEP3VR	PEP3VR	3	920	0.001	0.001	KO_3	0.001	0.001	1	920
P00004	P00004	Protein Delta	GENE4	PEP4AK2	PEP4AK	PEP4AK	2	605	0.001	0.001	KO_3	0.001	0.001	1	605
P00004	P00004	Protein Delta	GENE4	PEP4VR3	PEP4VR	PEP4VR	3	NA	0.001	0.001	KO_3	0.001	0.001	1	NA
P00005	P00005	Protein Epsilon	GENE5	PEP5AK2	PEP5AK	PEP5AK	2	360	0.001	0.001	KO_3	0.001	0.001	1	360
P00005	P00005	Protein Epsilon	GENE5	PEP5VR3	PEP5VR	PEP5VR	3	350	0.001	0.001	KO_3	0.001	0.001	1	350
P00006	P00006	Protein Zeta	GENE6	PEP6AK2	PEP6AK	PEP6AK	2	NA	0.001	0.001	KO_3	0.001	0.001	1	NA
P00006	P00006	Protein Zeta	GENE6	PEP6VR3	PEP6VR	PEP6VR	3	NA	0.001	0.001	KO_3	0.001	0.001	1	NA
